Id,price
0,18022
1,16287
2,25123
3,14762
4,7606
5,22104
6,5769
7,9038
8,16438
9,17004
10,19486
11,11059
12,13897
13,10533
14,18848
15,9546
16,18424
17,13332
18,13897
19,10910
20,5306
21,4747
22,13572
23,18372
24,21449
25,23292
26,17861
27,17838
28,5105
29,16702
30,16161
31,12744
32,14853
33,6422
34,26980
35,18856
36,11316
37,19044
38,17026
39,19402
40,14609
41,17575
42,17082
43,26699
44,18836
45,19798
46,13668
47,11180
48,19538
49,6675
50,24982
51,5546
52,18507
53,16711
54,15817
55,19483
56,22774
57,9558
58,10074
59,17150
60,14361
61,18302
62,11809
63,19360
64,21700
65,17087
66,17427
67,17462
68,27563
69,18986
70,15923
71,21280
72,14977
73,14800
74,17330
75,13906
76,15394
77,19636
78,9688
79,27114
80,8712
81,21382
82,19681
83,14105
84,5439
85,14156
86,16679
87,24436
88,25456
89,16286
90,21480
91,16530
92,23963
93,16423
94,10055
95,19312
96,18283
97,9879
98,26838
99,12246
100,15422
101,16703
102,21896
103,14944
104,9609
105,17884
106,16631
107,16223
108,14690
109,21011
110,5997
111,8408
112,16285
113,6829
114,13007
115,14584
116,20050
117,21576
118,17934
119,20153
120,12320
121,13036
122,20383
123,18413
124,12903
125,5822
126,20678
127,14280
128,17414
129,11407
130,9722
131,27976
132,6982
133,6849
134,12855
135,19432
136,14286
137,15093
138,17653
139,16158
140,16996
141,15100
142,13046
143,16814
144,9934
145,13840
146,25788
147,14807
148,14079
149,12752
150,8012
151,8805
152,16576
153,18324
154,9189
155,9240
156,11878
157,5183
158,16357
159,16505
160,17510
161,28146
162,12254
163,10993
164,24853
165,5630
166,17900
167,14659
168,9362
169,19214
170,26793
171,24411
172,27188
173,18099
174,18315
175,6341
176,17886
177,25709
178,10108
179,24412
180,15637
181,21444
182,18068
183,14634
184,25157
185,8627
186,9952
187,24661
188,20767
189,13752
190,10550
191,18566
192,14650
193,16761
194,17028
195,17230
196,15598
197,13088
198,18109
199,11212
200,13904
201,15932
202,13252
203,20492
204,26689
205,10712
206,16282
207,18194
208,21388
209,14246
210,15916
211,16822
212,26154
213,17089
214,10343
215,8606
216,17218
217,16226
218,13179
219,11486
220,17186
221,18132
222,22256
223,5999
224,18657
225,4780
226,8767
227,19284
228,17028
229,20710
230,10616
231,27730
232,13316
233,11269
234,8544
235,12271
236,13209
237,24583
238,17169
239,11965
240,22304
241,18167
242,16618
243,13536
244,14124
245,6685
246,17326
247,27768
248,20486
249,15768
250,14571
251,15800
252,17891
253,14410
254,19192
255,11415
256,13462
257,9864
258,24619
259,14832
260,5534
261,20834
262,11493
263,20786
264,18273
265,17909
266,18668
267,12823
268,6020
269,18276
270,14322
271,14641
272,13074
273,9642
274,7922
275,20164
276,21633
277,22774
278,11311
279,18503
280,19503
281,9748
282,17889
283,18294
284,6499
285,7473
286,13724
287,17022
288,18332
289,28011
290,14816
291,18315
292,25522
293,17000
294,10941
295,9922
296,13502
297,28010
298,21836
299,16440
300,8078
301,21738
302,16736
303,15187
304,14853
305,14966
306,14028
307,10944
308,17145
309,24481
310,10446
311,6521
312,14932
313,4809
314,15745
315,15215
316,21291
317,9408
318,16718
319,17334
320,15394
321,12938
322,6524
323,14758
324,10075
325,4759
326,14481
327,26552
328,15149
329,5791
330,5750
331,6074
332,11364
333,23471
334,11474
335,21824
336,15496
337,15785
338,23815
339,18636
340,16927
341,16945
342,18372
343,15207
344,12552
345,18161
346,16069
347,16876
348,13799
349,14894
350,24463
351,15141
352,20542
353,19889
354,18271
355,16505
356,26750
357,9301
358,8684
359,12800
360,18210
361,10864
362,23462
363,16908
364,12976
365,24166
366,27543
367,24685
368,17133
369,15196
370,11582
371,13468
372,21066
373,10384
374,9628
375,23148
376,19110
377,8848
378,5481
379,12264
380,9470
381,14249
382,8261
383,18934
384,7066
385,16452
386,12229
387,15478
388,7486
389,19911
390,6064
391,27875
392,28124
393,13560
394,15640
395,5806
396,5103
397,18471
398,17616
399,20623
400,18004
401,18986
402,24386
403,11350
404,15931
405,7524
406,21932
407,14605
408,15082
409,17373
410,13096
